	Name	Address	Phone	Longitude	Latitude
1132	Retseptor	gorod Moskva, Bol'shaja Nikitskaja ulitsa, dom 22/2	(499) 695-66-86	37.603003468549694	55.75710723190316
1133	Sesto Senso	gorod Moskva, Novospasskij pereulok, dom 3, korpus 1	(495) 911-36-53	37.65567666038391	55.73435969988208
1134	Dabl Bi	gorod Moskva, ulitsa Volhonka, dom 9, stroenie 1	(903) 155-37-16	37.60761987832187	55.74710373022118
1135	Professor Puf Kuhmisterskaja	gorod Moskva, ulitsa Volhonka, dom 9, stroenie 1	(915) 432-52-64	37.60757477492774	55.747074435124496
1136	Triumf-Hinkal'naja	gorod Moskva, ulitsa Volhonka, dom 9, stroenie 1	(903) 117-15-88	37.60761987832187	55.74710373022118
1137	Kosta Kofe	gorod Moskva, ulitsa Volhonka, dom 9, stroenie 1	(965) 445-06-43	37.60761987832187	55.74710373022118
1138	KAFE «Topaz-Dzhoni»	gorod Moskva, prospekt Mira, dom 108	(495) 216-45-51	37.637610429537816	55.80442876231241
1139	BUDAJSKIJ DVORIK	gorod Moskva, Budajskij proezd, dom 8	(499) 181-14-83	37.66874448445193	55.83608974205032
1140	Hinkal'naja	gorod Moskva, proezd Dezhneva, dom 29, korpus 1	(901) 517-42-48	37.631308	55.869864
1141	Dodo Pitstsa	gorod Moskva, proezd Dezhneva, dom 29, korpus 1	(800) 333-00-60	37.631308	55.869864
1142	Chajnaja «Alhimik»	gorod Moskva, Oktjabr'skaja ulitsa, dom 36	(916) 268-32-11	37.20831234452579	55.588138144190985
1143	Bufet pri obschezhitii	gorod Moskva, Mezhdunarodnaja ulitsa, dom 15	(495) 361-45-14	37.684744581875876	55.74571061018984
1144	Kotleta	gorod Moskva, Leningradskij prospekt, dom 77, korpus 4	(963) 772-03-91	37.50618007870578	55.805808837734666
1145	GBOU gimnazija № 1516	gorod Moskva, Habarovskaja ulitsa, dom 4A	(495) 460-43-55	37.83176100000001	55.81701477517501
1146	Restoran Eridan	gorod Moskva, Balaklavskij prospekt, dom 2, korpus 2	(926) 657-26-91	37.61853318621382	55.64167294351007
1147	Kafe-bar «Dinastija»	gorod Moskva, 1-ja Vol'skaja ulitsa, dom 17, korpus 1	(903) 960-96-41	37.928021	55.683894
1148	Domino's Pitstsa	gorod Moskva, ulitsa Dekabristov, dom 10, korpus 2	(910) 463-08-67	37.59835721094317	55.865816029384746
1149	Sushi Wok	gorod Moskva, bul'var Dmitrija Donskogo, dom 6	(499) 754-44-44	37.5747267910368	55.5688892205457
1150	Na Vostoke	gorod Moskva, Novogireevskaja ulitsa, dom 29, korpus 1	(495) 730-41-51	37.7980395780632	55.75518037104031
1151	DZhANGO	gorod Moskva, gorod Zelenograd, korpus 1456	(909) 152-99-66	37.160116	55.984565
1152	68. PAUZA	gorod Moskva, gorod Zelenograd, korpus 1456	(965) 430-06-62	37.160775	55.984581
1153	Tanuki	gorod Moskva, Mitinskaja ulitsa, dom 50	(929) 550-00-98	37.3553815192642	55.8517704037884
1155	SUShI WOK	gorod Moskva, Mitinskaja ulitsa, dom 52	(985) 700-74-45	37.354187720612195	55.85261820141601
1156	Taj Pattara Tsentr	gorod Moskva, Begovaja ulitsa, dom 26	(495) 945-88-99	37.56033046197143	55.780969469989635
1157	Biffish	gorod Moskva, Zhulebinskij bul'var, dom 18/8	(495) 705-62-75	37.853752	55.695986
1158	V TEMNOTE	gorod Moskva, Oktjabr'skaja ulitsa, dom 2	(495) 688-22-96	37.6142213901733	55.784577
1159	GRIN-PALAS	gorod Moskva, ulitsa Grina, dom 15	(495) 713-20-36	37.5642916012321	55.56850208307945
1160	Stolovaja pri pansionate «Kon'kovo» dlja veteranov vojny	gorod Moskva, Profsojuznaja ulitsa, dom 140, korpus 6	(495) 424-34-11	37.5041767583916	55.6300655962207
1161	Shokoladnitsa	gorod Moskva, Rublevskoe shosse, dom 22, korpus 1	(495) 415-25-33	37.4284043537192	55.742922442252095
1162	Perekrestok	gorod Moskva, Angelov pereulok, dom 7	(495) 753-50-89	37.34772743323624	55.851535498861885
1163	KULINARIJa	gorod Moskva, Angelov pereulok, dom 7	(985) 999-91-22	37.34772743323624	55.851535498861885
1164	Stolovaja GBOU SOSh № 1358	gorod Moskva, ulitsa Baryshiha, dom 42, korpus 1	(495) 751-69-72	37.34591	55.85464678617817
1165	Zhasmin	gorod Moskva, Leninskij prospekt, dom 121/1, korpus 3	(499) 749-67-01	37.484403209312475	55.64925468035103
1166	KAFE «ShAShLYChOK»	gorod Moskva, 3-j Mitinskij pereulok, dom 1	(965) 210-11-22	37.3511177603019	55.84834957418777
1167	Mandy's Apothecary Irish Pub	gorod Moskva, ulitsa Kuznetskij Most, dom 19, stroenie 1	(903) 235-43-70	37.62575171912976	55.762322864586764
1168	Ital'janskoe kafe Pecorino	gorod Moskva, Pronskaja ulitsa, dom 2	(499) 796-59-16	37.84562661996633	55.70314024699745
1169	Domino's Pitstsa	gorod Moskva, Zhulebinskij bul'var, dom 9	(495) 478-88-10	37.848484	55.697513
1170	ALIBI	gorod Moskva, Ascheulov pereulok, dom 9	(495) 607-09-69	37.63457567861729	55.7676859124078
1171	Starbucks	gorod Moskva, ulitsa Arbat, dom 19	(495) 697-67-14	37.59617251529014	55.75069331921799
1172	Rukkola	gorod Moskva, ulitsa Arbat, dom 19	(926) 483-16-36	37.59617251529014	55.75069331921799
1173	Raj	gorod Moskva, ulitsa Generala Kuznetsova, dom 12	(495) 704-12-47	37.858897	55.690748
1174	STOLOVAJa pri Ts S P S I D DOVERIE	gorod Moskva, Michurinskij prospekt, dom 25, korpus 3	(495) 932-71-04	37.50322308723641	55.6955495385426
1175	Zhan Zhak	gorod Moskva, Tsvetnoj bul'var, dom 24, korpus 1	(495) 290-62-93	37.622374697354	55.77102428577751
1176	Il' Patio Planeta Sushi	gorod Moskva, prospekt Mira, dom 33, korpus 1	(495) 797-58-95	37.631774805647396	55.780432839747
1177	Sabvej	gorod Moskva, prospekt Mira, dom 146	(926) 494-28-28	37.64198330309121	55.82056251170573
1179	Bahtrioni	gorod Moskva, Lukov pereulok, dom 8	(495) 607-15-21	37.6340260915489	55.76790319358711
1180	Pitstsa Hat	gorod Moskva, Habarovskaja ulitsa, dom 10/30	(905) 761-53-73	37.82818603289245	55.81989889485536
1181	GBOU Shkola № 1598	gorod Moskva, Habarovskaja ulitsa, dom 8	(495) 469-15-10	37.82764158628442	55.81896858207774
1183	Rainbow Pub	gorod Moskva, Sokol'nicheskaja ploschad', dom 4, korpus 1-2	(495) 799-85-37	37.678029	55.789406
1185	Jeffreys coffee	gorod Moskva, Ladozhskaja ulitsa, dom 8	(495) 664-37-46	37.68302037197833	55.77123697558879
1186	Kafe «Tsinandali»	gorod Moskva, Bol'shaja Andron'evskaja ulitsa, dom 25/33	(495) 671-10-60	37.67238359874425	55.74003836091446
1187	Chaj, kofe, vypechka	gorod Moskva, ulitsa Aviakonstruktora Milja, dom 8, korpus 1	(926) 048-36-27	37.852976372805884	55.68483866045016
1189	Restoran Stories	gorod Moskva, Kotel'nicheskaja naberezhnaja, dom 1/15, korpus V	(495) 915-35-00	37.6425197349621	55.7459842660978
1190	Bufet pri kinoteatre «Illjuzion»	gorod Moskva, Kotel'nicheskaja naberezhnaja, dom 1/15, korpus VK	(495) 915-43-27	37.645050333891845	55.747743192435216
1191	Pekarnja Zhavoronok	gorod Moskva, ulitsa Pererva, dom 56/2	(495) 345-00-00	37.74758140349597	55.65779154789113
1192	Restoran «Nar Sharab»	gorod Moskva, Marksistskaja ulitsa, dom 38	(495) 775-01-07	37.666719	55.733726
1193	Kafe «Starbucks»	gorod Moskva, Marksistskaja ulitsa, dom 38	(495) 287-65-67	37.6666708890712	55.733711614960335
1194	Papa Dzhons	gorod Moskva, Bratislavskaja ulitsa, dom 26	(495) 995-10-72	37.763852287106	55.654128942247695
1195	Shokoladnitsa	gorod Moskva, Zhulebinskij bul'var, dom 10/6	(495) 705-07-95	37.850072	55.698518
1196	Milano pitstsa	gorod Moskva, Privol'naja ulitsa, dom 61, korpus 1	(495) 971-70-71	37.84668085653029	55.682238416614474
1197	Nochnoj klub «ZALL»	gorod Moskva, Bratislavskaja ulitsa, dom 29, korpus 1	(495) 345-06-35	37.766582630737204	55.6535589042769
1198	Makdonalds	gorod Moskva, Bratislavskaja ulitsa, dom 16, korpus 1	(499) 722-75-47	37.7579841599984	55.6590742846031
1199	Jakitorija	gorod Moskva, ulitsa Pererva, dom 52	(495) 345-84-38	37.74448122845409	55.6562948372582
1200	Kal'jan-bar PAROVARNYA	gorod Moskva, Bratislavskaja ulitsa, dom 14	(903) 744-37-63	37.7559075674351	55.65896009060589
1201	Kafe «Shashlychnyj dvorik»	gorod Moskva, Bratislavskaja ulitsa, dom 14	(926) 073-48-48	37.590203280063	55.793793149827444
1202	Restoran «Sim-Siti»	gorod Moskva, Bratislavskaja ulitsa, dom 20	(495) 347-99-91	37.760874889952895	55.6562948372581
1203	Restoran «Dzhon Dzholi»	gorod Moskva, Ljublinskaja ulitsa, dom 163/1	(495) 730-10-13	37.74471778015905	55.651211869177786
1204	Restoran «Korchma Taras Bul'ba»	gorod Moskva, Ljublinskaja ulitsa, dom 163/1	(915) 487-27-94	37.74471778015905	55.651211869177786
1205	Bar «Kruzhka»	gorod Moskva, Ljublinskaja ulitsa, dom 163/1	(495) 261-47-41	37.7446135610709	55.6512592263001
1206	Kafe «Kovcheg»	gorod Moskva, Zhulebinskij bul'var, dom 25	(495) 706-39-05	37.852455	55.689855
1207	1001 noch'	gorod Moskva, Bratislavskaja ulitsa, dom 31, korpus 1	(495) 654-96-30	37.76724245415391	55.6530807016704
1208	Kafe «Sim-siti Home»	gorod Moskva, Bratislavskaja ulitsa, dom 13, korpus 1	(499) 722-48-97	37.7602095590815	55.661212938908996
1209	Restoran «Ersh»	gorod Moskva, ulitsa Pererva, dom 58	(495) 456-78-99	37.7601202377034	55.6626739028776
1210	Tanuki	gorod Moskva, ulitsa Pererva, dom 58	(495) 665-46-48	37.760786	55.66288
1211	Pizza Express 24	gorod Moskva, Bratislavskaja ulitsa, dom 27, korpus 1	(495) 347-30-00	37.765583	55.654595
1212	Chudo-Pechka	gorod Moskva, ulitsa Trofimova, dom 33	(926) 221-28-00	37.683539724295905	55.7036609258854
1213	Torro Gril'	gorod Moskva, 3-j Krutitskij pereulok, dom 11	(495) 671-73-46	37.6665147768072	55.7311862455448
1214	Shaurma	gorod Moskva, ulitsa Vavilova, dom 97	(903) 781-43-63	37.54099392940496	55.675490926743564
1215	FITNES-BAR «WORLD CLASS»	gorod Moskva, ulitsa Arhitektora Vlasova, dom 22	(495) 504-41-72	37.54264982092611	55.66953971076457
1216	Stardogs	gorod Moskva, Lomonosovskij prospekt, dom 23	(499) 930-43-21	37.536257796652706	55.69153902228927
1217	Shokoladnitsa	gorod Moskva, Lomonosovskij prospekt, dom 23	(495) 930-60-36	37.5386004784882	55.6912821729818
1218	Shkol'no-bazovaja stolovaja	gorod Moskva, ulitsa Admirala Lazareva, dom 68, korpus 3	(495) 715-52-27	37.506136	55.54001569530597
1219	Italonija	gorod Moskva, Juzhnobutovskaja ulitsa, dom 69	(495) 714-66-66	37.52716399999999	55.53501669388276
1220	Rolloff	gorod Moskva, ulitsa Admirala Lazareva, dom 52, korpus 3	(926) 332-55-55	37.51639279159704	55.54415796828954
1221	Chashka	gorod Moskva, ulitsa Akademika Semenova, dom 3	(495) 714-10-81	37.51043897775098	55.543607552114636
1222	Zelenyj Mys	gorod Moskva, Juzhnobutovskaja ulitsa, dom 75	(495) 714-31-09	37.5260592924186	55.53447238444449
1223	Sushi Wok	gorod Moskva, Checherskij proezd, dom 56, korpus 1	(499) 754-44-44	37.527345122768715	55.532891903214605
1224	Jakitorija	gorod Moskva, bul'var Dmitrija Donskogo, dom 11	(495) 721-76-04	37.57621912748047	55.56673978955622
1225	Kruzhka	gorod Moskva, bul'var Admirala Ushakova, dom 5	(499) 940-45-75	37.5530530439447	55.547099199103904
1226	MEDUZZA Lounge Bar	gorod Moskva, bul'var Admirala Ushakova, dom 5	(916) 994-94-79	37.5523853001104	55.546896728186105
1227	Domino's Pitstsa	gorod Moskva, bul'var Admirala Ushakova, dom 11	(495) 240-84-04	37.549616	55.546284
1228	STOLOVAJa PRI PANSIONATE DLJa VETERANOV TRUDA N 6	gorod Moskva, ulitsa Ostrovitjanova, dom 10, stroenie 1	(495) 330-44-74	37.50101899999997	55.63969272381871
1229	Tozhe Pab	gorod Moskva, Valovaja ulitsa, dom 21, korpus 125	(916) 313-03-37	37.63078820953351	55.73004934095951
1230	Shalaho	gorod Moskva, Starokachalovskaja ulitsa, dom 6	(499) 744-17-18	37.587397860003044	55.56938016214698
1231	EGOZA	gorod Moskva, bul'var Dmitrija Donskogo, dom 16	(495) 775-12-13	37.5710130571586	55.56402032020445
1232	Pekarnja	gorod Moskva, Kozhevnicheskaja ulitsa, dom 8, stroenie 2	(495) 647-68-77	37.644708576188556	55.72952982282054
1233	STOLOVAJa ShKOLA 1543	gorod Moskva, ulitsa 26-ti Bakinskih Komissarov, dom 3, korpus 3	(495) 434-82-36	37.486656219120704	55.6559082385797
1234	Kafe na kursovom	gorod Moskva, Kursovoj pereulok, dom 8/2	(495) 980-45-40	37.6052048431458	55.740539850977505
1235	Banzaj	gorod Moskva, ulitsa Akademika Anohina, dom 9	(962) 997-99-33	37.473136867868696	55.65950536632042
1236	Kafe «Kulinarnoe bjuro»	gorod Moskva, ulitsa Akademika Anohina, dom 13	(495) 756-25-98	37.472124359663	55.6564945770878
1237	Stolovaja pri shkole № 542	gorod Moskva, ulitsa Pokryshkina, dom 9	(499) 792-08-53	37.466132621388	55.66336199475871
1238	KAFE «Galladens»	gorod Moskva, Michurinskij prospekt, dom 21, korpus 2	(495) 786-76-36	37.506074	55.69965499999991
1239	stolovaja pri shkole № 1317	gorod Moskva, ulitsa Akademika Anohina, dom 4, korpus 1	(495) 735-66-11	37.4707242475578	55.671537702870204
1240	Rossich'	gorod Moskva, Nezhinskaja ulitsa, dom 9, korpus 1	(495) 737-75-75	37.4745093426004	55.710943804325694
1242	Kafe «Tornano»	gorod Moskva, prospekt Vernadskogo, dom 92	(499) 737-34-86	37.47306152972384	55.655221759901245
1243	Restoran «Kuvshin»	gorod Moskva, ulitsa Akademika Anohina, dom 58	(495) 937-65-26	37.46913056994012	55.650216388628486
1244	Kafe «Stradivari» bar	gorod Moskva, ulitsa Akademika Anohina, dom 60	(495) 940-82-19	37.468821865949685	55.64915795125823
1245	Stolovaja pri shkole № 1329 (vtoroe zdanie)	gorod Moskva, ulitsa Akademika Anohina, dom 2, korpus 6	(495) 735-75-07	37.473372999	55.673467
1246	STOLOVAJa ShKOLY 56	gorod Moskva, Kutuzovskij prospekt, dom 22	(495) 439-28-61	37.54952803325671	55.74603329844341
1247	Dizhestiv	gorod Moskva, Kutuzovskij prospekt, dom 33	(499) 249-62-98	37.540791848511674	55.74154727948832
1248	STOLOVAJa ShKOLY 1465	gorod Moskva, Kutuzovskij prospekt, dom 24	(495) 439-28-61	37.54563537819372	55.74467046843655
1249	ChURChHELLA	gorod Moskva, Berezhkovskaja naberezhnaja, dom 12	(499) 240-55-02	37.564440303446304	55.737936894841
1250	Hils	gorod Moskva, ulitsa Krylatskie Holmy, dom 7, korpus 2	(499) 149-87-01	37.423174046141504	55.7487922365098
1251	Bul'on Kruton	gorod Moskva, ulitsa Krylatskie Holmy, dom 7, korpus 2	(499) 149-87-01	37.42306226165714	55.74874917500031
1252	Uliss Pab	gorod Moskva, Krivoarbatskij pereulok, dom 16/22	(499) 241-87-88	37.58840008395197	55.74770240039494
1253	Kafe-restoran «Felicita»	gorod Moskva, Rublevskoe shosse, dom 48/1	(906) 792-44-98	37.40621553294431	55.7536705349945
1254	Restorannyj dvorik «Rublev»	gorod Moskva, Rublevskoe shosse, dom 48/1	(499) 149-25-47	37.4063619590357	55.7536770195211
1255	KAFETERIJ	gorod Moskva, ulitsa Generala Beloborodova, dom 11	(495) 759-66-44	37.354642070979516	55.83681913468377
1256	KONDITERSKAJa «Bis-Kotti»	gorod Moskva, ulitsa Generala Beloborodova, dom 11	(495) 759-66-44	37.354642070979516	55.83681913468377
1257	Sushi Wok	gorod Moskva, Uvarovskij pereulok, dom 10	(499) 682-73-44	37.351047396796105	55.82729944428708
1258	BURGER KING	gorod Moskva, Mitinskaja ulitsa, dom 53	(495) 544-50-00	37.351437	55.853198
1259	KULINARIJa	gorod Moskva, Mitinskaja ulitsa, dom 53	(495) 785-75-00	37.35080032305623	55.85320156075622
1260	Billa	gorod Moskva, Mitinskaja ulitsa, dom 53	(495) 780-97-85	37.35080032305623	55.85320156075622
1261	Urjuk	gorod Moskva, prospekt Marshala Zhukova, dom 48, korpus 1	(495) 663-15-61	37.4658104396427	55.777693521622595
1262	Sosny	gorod Moskva, 1-ja linija Horoshevskogo Serebrjanogo Bora, domovladenie 10, stroenie 1	(499) 199-15-11	37.4400290475914	55.7865262300702
1263	Leona	gorod Moskva, Vorotynskaja ulitsa, dom 16	(495) 956-83-99	37.390365265470706	55.889613139211
1264	ROTONDA	Aviatsionnaja ulitsa, dom 79, korpus 2	(985) 352-15-12	37.44846999999999	55.80840677266325
1265	Grand Urjuk	gorod Moskva, Dolgorukovskaja ulitsa, dom 40	(916) 598-78-88	37.60204236828366	55.77859275326898
1266	Azbuka Vkusa	gorod Moskva, Leningradskij prospekt, dom 69, stroenie 1	(968) 840-43-84	37.517700126741516	55.80282294882445
1267	Bulochnaja 5	gorod Moskva, Leningradskij prospekt, dom 69, stroenie 1	(499) 728-66-83	37.517486	55.802643
1268	Subway	gorod Moskva, Seleznevskaja ulitsa, dom 4	(926) 908-30-06	37.6041225412427	55.77973774935885
1269	Restoran «Via Romano», «Jorkshir»	gorod Moskva, ulitsa Lavochkina, dom 34	(905) 708-83-25	37.4928632007669	55.8568749743727
1270	Uzbechka	gorod Moskva, Korovinskoe shosse, dom 2A	(999) 868-09-18	37.5454076753681	55.865569319376306
1271	Nuk	gorod Moskva, ulitsa Kostjakova, dom 10	(499) 976-14-44	37.5710120426241	55.81457670397
1272	F'juzhn	gorod Moskva, Dubninskaja ulitsa, dom 26, korpus 1	(499) 900-54-11	37.560160055616706	55.8743893228626
1273	Sushi Wok	gorod Moskva, Dubninskaja ulitsa, dom 15, korpus 1	(963) 710-09-20	37.567237471934796	55.86061427041673
1274	Subway	gorod Moskva, Mihalkovskaja ulitsa, dom 1/51	(800) 555-44-49	37.53688	55.836706
1275	Templ Bar	gorod Moskva, Pervomajskaja ulitsa, dom 33	(495) 234-30-16	37.78184450637765	55.79290893537175
1276	Tanuki	gorod Moskva, gorod Zelenograd, korpus 1805	(495) 984-42-38	37.1625	55.978924
1277	Nikol'skij park	gorod Moskva, gorod Zelenograd, Nikol'skij proezd, dom 5	(495) 589-96-96	37.2472855077812	55.9931267717214
1278	Izi pab	gorod Moskva, Kashirskoe shosse, dom 122	(499) 272-28-77	37.71818974354886	55.6059234737516
1279	Kafe «EGRISI»	gorod Moskva, Shipilovskij proezd, dom 39, korpus 1	(495) 343-42-47	37.696753305288425	55.61133162496675
1280	Kafe «13 bar»	gorod Moskva, Eletskaja ulitsa, dom 13	(903) 710-24-73	37.73361643091071	55.6079148217664
1281	Kafe «Manufaktura»	gorod Moskva, Varshavskoe shosse, dom 9	(495) 987-22-22	37.62167903740664	55.70048224207494
1282	Kofejnja «Starbaks»	gorod Moskva, Varshavskoe shosse, dom 9	(495) 648-95-80	37.62167903740664	55.70048224207494
1283	Kafe «BENDER»	gorod Moskva, Chertanovskaja ulitsa, dom 1V, korpus 1	(495) 316-77-38	37.60788705216191	55.6393934600577
1284	Kafe Hinkal'naja	gorod Moskva, ulitsa Rechnikov, dom 32	(916) 068-70-21	37.68877105472953	55.67861732157031
1285	Ogni Baku	gorod Moskva, Varshavskoe shosse, dom 152, korpus 2	(495) 389-61-63	37.598751448256394	55.59166187263071
1286	Dzherimis	gorod Moskva, Novokosinskaja ulitsa, dom 8, korpus 2	(495) 703-56-00	37.85669447331168	55.733522910318726
1288	Shekspir	gorod Moskva, Novokosinskaja ulitsa, dom 11, korpus 2	(910) 910-37-70	37.85301755176253	55.734413757626506
1289	Paladin	gorod Moskva, Novokosinskaja ulitsa, dom 11, korpus 2	(495) 703-25-33	37.8535720335072	55.7342852342832
1290	Kofe Hauz	gorod Moskva, Bol'shoj Tolmachevskij pereulok, dom 4, stroenie 1	(495) 975-73-55	37.623168343554894	55.7405846195488
1291	Viani	gorod Moskva, Bol'shoj Tolmachevskij pereulok, dom 4, stroenie 1	(495) 959-11-90	37.62298	55.74073
1292	BARY V FITNES KLUBE «DOKTOR LODER»	gorod Moskva, ulitsa Ostozhenka, dom 25	(495) 637-40-76	37.5978502260274	55.7399992935488
1293	Hon Gil' Don	gorod Moskva, ulitsa Serafimovicha, dom 2	(985) 486-54-64	37.61407192990649	55.74312523499757
1294	Spetsbufet 7	gorod Moskva, ulitsa Serafimovicha, dom 2	(495) 959-31-35	37.612951062781	55.7444670473214
1295	Danatos pitstsa	gorod Moskva, Krasnoprudnaja ulitsa, dom 13	(903) 722-32-67	37.66703486682896	55.78108642928128
1296	Bobbi Dazzler	gorod Moskva, Lukov pereulok, dom 10	(495) 608-03-83	37.635279811139085	55.767803645532176
1297	KORChMA TARAS BUL'BA	gorod Moskva, Bakuninskaja ulitsa, dom 23-41	(495) 956-55-80	37.684324644666496	55.77555744313769
1298	Pirogi «Skalka»	gorod Moskva, Rubtsovskaja naberezhnaja, dom 2, korpus 1	(926) 975-09-69	37.69626999146705	55.7746094492276
1299	Restoran «Belyj dom»	gorod Moskva, Glubokij pereulok, dom 1/2	(495) 205-18-10	37.5697986067627	55.7548778947592
1300	Kafe «Gorodskoe kafe 317»	gorod Moskva, Glubokij pereulok, dom 1/2	(495) 205-19-97	37.5699458017895	55.7549040746846
1301	Restoran «I like bar»	gorod Moskva, Marksistskaja ulitsa, dom 7	(495) 911-05-23	37.6654150711116	55.7363933725569
1302	AnderSon	gorod Moskva, Dolgorukovskaja ulitsa, dom 6	(499) 678-08-48	37.6037	55.775978763218085
1303	Pravda kofe	gorod Moskva, Dolgorukovskaja ulitsa, dom 6	(910) 438-49-98	37.603631	55.776041
1304	Smart Kitchen	gorod Moskva, Konnyj pereulok, dom 4	(916) 771-57-22	37.613245587085174	55.72150545365095
1305	Baci Abbracci	gorod Moskva, Staromonetnyj pereulok, dom 18	(495) 500-59-55	37.6185997949659	55.7397637410418
1306	Restoran «Praktika By Darvin»	gorod Moskva, Bol'shaja Gruzinskaja ulitsa, dom 37, stroenie 2	(926) 009-68-68	37.58084598399466	55.769445718611486
1307	Beer Bar Praktika	gorod Moskva, Bol'shaja Gruzinskaja ulitsa, dom 37, stroenie 2	(926) 009-69-69	37.58084598399466	55.769445718611486
1308	Kafe «Shisha»	gorod Moskva, Bol'shaja Gruzinskaja ulitsa, dom 37, stroenie 2	(499) 766-21-06	37.58084598399466	55.769445718611486
1309	Shokoladnitsa	gorod Moskva, ulitsa Krasnaja Presnja, dom 21	(495) 203-47-07	37.570324337093695	55.7614907918524
1310	Shokoladnitsa	gorod Moskva, ulitsa Ostozhenka, dom 27, korpus 1	(495) 975-72-55	37.596273068595	55.7391829580988
1311	ZhERAL'DIN	gorod Moskva, ulitsa Ostozhenka, dom 27, korpus 2	(495) 695-12-02	37.6014254262427	55.74356883235231
1312	STOLOVAJa-RAZDATOChNAJa PRI ShK. 1237	gorod Moskva, proezd Shokal'skogo, dom 11	(499) 477-75-54	37.64464854887725	55.875666478005044
1313	STOLOVAJa PRI ShK. 1506	gorod Moskva, ulitsa Grekova, dom 11B	(499) 479-85-72	37.657372	55.89062179673089
1314	Pitstserija «PAPA DZhONS»	gorod Moskva, Malomoskovskaja ulitsa, dom 21, korpus 1	(495) 995-10-72	37.650535437366095	55.8134761732702
1315	STOLOVAJa ShKOLA «UNA»	gorod Moskva, ulitsa Molodtsova, dom 2B	(499) 472-09-00	37.649284	55.87777479295862
1316	Bulki ot pekarja	gorod Moskva, Bol'shaja Marfinskaja ulitsa, dom 4, korpus 2	(916) 932-52-03	37.5936337934565	55.827453913385
1317	Marfino Delivery	gorod Moskva, Bol'shaja Marfinskaja ulitsa, dom 4, korpus 3	(495) 785-91-65	37.59534169529367	55.827376882835075
